id_left,text_left,id_right,text_right,label
Q19245,how can i get over somebody i really love,5021,do parent really love all their kid equally,0
Q19245,how can i get over somebody i really love,3992,how can i hack somebody s facebook account if that person is not added a a friend,0
Q19245,how can i get over somebody i really love,6704,how can you completely get over someone,0
Q19245,how can i get over somebody i really love,15909,how doe one get over anxiety,0
Q19245,how can i get over somebody i really love,5950,what song can you listen to over and over and not get tired of,0
Q19250,how do you delete an instagram account when you don t remember the password or username,19251,how do i delete an instagram account if i don t know the email or password,1
Q19250,how do you delete an instagram account when you don t remember the password or username,20001,how do i delete old instagram account without the password or email,0
Q19250,how do you delete an instagram account when you don t remember the password or username,12018,how can i reset my gmail password when i don t remember my recovery information,0
Q19250,how do you delete an instagram account when you don t remember the password or username,3393,what should you do if you can t remember your icloud password,0
Q19250,how do you delete an instagram account when you don t remember the password or username,6952,how do i recover my lost gmail password if i don t have the same number and don t remember the recovery email,0
Q19250,how do you delete an instagram account when you don t remember the password or username,502,i do not remember my password to my gmail account how can i recover my account,0
Q19250,how do you delete an instagram account when you don t remember the password or username,2933,how can i delete an old facebook account that i forgot it s password,0
Q19250,how do you delete an instagram account when you don t remember the password or username,20002,how can i delete my instagram account if i forgotten the email i used,0
Q19250,how do you delete an instagram account when you don t remember the password or username,5914,how can you delete your yahoo mail account,0
Q19250,how do you delete an instagram account when you don t remember the password or username,6049,what to do when you don t want to do,0
Q19254,is world war 3 on the way with the u election,1215,is world war 3 more imminent than expected,1
Q19254,is world war 3 on the way with the u election,7059,is world war 3 likely,0
Q19254,is world war 3 on the way with the u election,1214,can world war 3 ever take place,0
Q19254,is world war 3 on the way with the u election,10702,is the ongoing war in syria is the start of world war 3,0
Q19254,is world war 3 on the way with the u election,1004,is civil war likely after the u presidential election,0
Q19254,is world war 3 on the way with the u election,17251,if world war 3 happened what country would likely start the war and why,0
Q19254,is world war 3 on the way with the u election,18172,what are the prophecy of world war 3 and will it actually happen,0
Q19254,is world war 3 on the way with the u election,1327,is the u election rigged,0
Q19254,is world war 3 on the way with the u election,12218,what wa the reason behind world war one and world war two,0
Q19254,is world war 3 on the way with the u election,3750,is world war iii coming,0
Q19257,what are radio wave what are some example,19258,what are radio wave,1
Q19257,what are radio wave what are some example,3730,how do ham radio and a cb radio differ,0
Q19257,what are radio wave what are some example,3729,what is the difference between amateur ham radio and cb radio,0
Q19257,what are radio wave what are some example,14453,what are some gerund example,0
Q19257,what are radio wave what are some example,10298,what are macromolecule what are some example,0
Q19257,what are radio wave what are some example,2214,what are some example of disaccharide,0
Q19257,what are radio wave what are some example,14614,what are exclamatory sentence what are some example,0
Q19257,what are radio wave what are some example,10299,what are macromolecule and what are some example,0
Q19257,what are radio wave what are some example,14094,what are some example of good manner,0
Q19257,what are radio wave what are some example,7956,what are some example of a conjecture,0
Q19261,how do you write a question on quora,19262,how do i write question on quora,1
Q19261,how do you write a question on quora,3613,why do people write long answer on quora,0
Q19261,how do you write a question on quora,5264,when you write a rhetorical question do you follow it with a question mark or a period,0
Q19261,how do you write a question on quora,1064,how do you write a song,0
Q19261,how do you write a question on quora,3614,why do people on quora write very long answer even if the question doesn t necessarily need that,0
Q19261,how do you write a question on quora,18426,how do you write about yourself,0
Q19261,how do you write a question on quora,6367,how do you delete a question on quora,0
Q19261,how do you write a question on quora,1065,how do i write a song,0
Q19261,how do you write a question on quora,3857,how do you delete a question you asked on quora,0
Q19261,how do you write a question on quora,8589,how do you find good question on quora,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,19264,how do i replace the old 500 and 1000 rupee black money to new note which is released by the rbi,1
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,9342,what wa the reaction of people in office holding black money after the ban of r 500 r 1000 note,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,11882,how will the ban on r 1000 and r 500 note impact indian economy,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,20190,what do you think about ban on r 500 and r 1000 currency note,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,4264,how will the ban of r 500 and r 1000 note affect indian economy,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,1375,what would be effect of 500 and 1000 r note ban,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,9983,how much black money will be controlled by banning r 500 and r 1000 note,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,7529,how exactly doe banning r 500 and r 1000 note curb the problem of black money,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,10436,how doe invalidating the current r 500 and r 1000 currency note help in weeding out black money,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,3829,how will the ban on r 500 and 1000 note impact the indian economy,0
Q19263,what s the best way to save black money in light of ban on r 500 and r 1000 note,2508,what are your view on the ban of r 500 and r 1000 note by the indian government pro con,0
Q19269,how can i prepare myself for gsoc 2017 in three month,19270,how should i prepare for gsoc 2017,1
Q19269,how can i prepare myself for gsoc 2017 in three month,8192,how do i prepare for neet 2017 in 6 month,0
Q19269,how can i prepare myself for gsoc 2017 in three month,11743,how do i prepare for cat 2017 from august,0
Q19269,how can i prepare myself for gsoc 2017 in three month,11742,how do i prepare for cat 2017 from august 2016,0
Q19269,how can i prepare myself for gsoc 2017 in three month,8191,how do i prepare for neet in the last 6 month,0
Q19269,how can i prepare myself for gsoc 2017 in three month,14798,what should i know to get into gsoc,0
Q19269,how can i prepare myself for gsoc 2017 in three month,5408,how do i prepare ibps po exam in one month,0
Q19269,how can i prepare myself for gsoc 2017 in three month,1805,i have only 2 month for my ca cpt exam how do i prepare,0
Q19269,how can i prepare myself for gsoc 2017 in three month,14799,what do i need to learn to get a fair chance of getting selected for gsoc,0
Q19269,how can i prepare myself for gsoc 2017 in three month,12995,how can i teach myself,0
Q19273,how can i be a good software engineer,19274,what is a good way to become a good software developer,1
Q19273,how can i be a good software engineer,17835,what is a good software engineer,0
Q19273,how can i be a good software engineer,17834,how can i prepare myself to be a good software engineer in general in other word what make a good software engineer,0
Q19273,how can i be a good software engineer,11050,seriously what is the salary for software engineer in india,0
Q19273,how can i be a good software engineer,11049,how much salary doe a software engineer get per month in india,0
Q19273,how can i be a good software engineer,8046,how do i write a effective cover letter for a job a a software engineer,0
Q19273,how can i be a good software engineer,3424,what is to be done to be a good software developer,0
Q19273,how can i be a good software engineer,5653,is elon musk a good engineer,0
Q19273,how can i be a good software engineer,8047,who would you recommend me to write a cv cover letter for a software engineer,0
Q19273,how can i be a good software engineer,8468,what is a good free animation software,0
Q19273,how can i be a good software engineer,1079,how do i become a good computer science engineer,0
Q19275,is it true that each royal enfield s tank are handpainted,19276,are royal enfield tank hand painted,1
Q19275,is it true that each royal enfield s tank are handpainted,17542,is a glass wool silencer the best for a royal enfield of high frequency,0
Q19275,is it true that each royal enfield s tank are handpainted,17543,which is best for a royal enfield electra a short bottle silencer with glass wool or without what is glasswool,0
Q19275,is it true that each royal enfield s tank are handpainted,8266,adam d angelo which tank is the best in world of tank,0
Q19275,is it true that each royal enfield s tank are handpainted,10810,what s the fastest tank ever to be made,0
Q19275,is it true that each royal enfield s tank are handpainted,8267,what is the best tank in wot,0
Q19275,is it true that each royal enfield s tank are handpainted,11849,is it true that infinity is a number,0
Q19275,is it true that each royal enfield s tank are handpainted,10809,what is the fastest tank in the world,0
Q19275,is it true that each royal enfield s tank are handpainted,20507,is it true that leonardo da vinci is german,0
Q19275,is it true that each royal enfield s tank are handpainted,8395,is it true that the u is funding isi,0
Q19277,wa rasputin really bad,19278,wa rasputin evil,1
Q19277,wa rasputin really bad,12637,wa akbar really great,0
Q19277,wa rasputin really bad,10778,wa british raj good or bad for india,0
Q19277,wa rasputin really bad,13806,overall wa president obama a good or bad president,0
Q19277,wa rasputin really bad,2776,who invented the middle finger bad gesture how wa it invented,0
Q19277,wa rasputin really bad,9099,wa the prophet muhammad really a pedophile,0
Q19277,wa rasputin really bad,9484,do bad thing happen to good people or do bad thing create good people,0
Q19277,wa rasputin really bad,19126,is asparagus bad for dog why,0
Q19277,wa rasputin really bad,6138,why is liberal art education bad,0
Q19277,wa rasputin really bad,16893,wa taj mahal really an ancient shiva temple before it recreation what are those evidence which really prove it,0
Q19290,which is the best joke you have ever heard,3791,what is the best joke ever heard,1
Q19290,which is the best joke you have ever heard,2421,what is the most funny joke you have ever heard,0
Q19290,which is the best joke you have ever heard,8828,what is the funniest joke you ever heard,0
Q19290,which is the best joke you have ever heard,3790,what is funniest joke you ve ever heard,0
Q19290,which is the best joke you have ever heard,15344,what are some of funniest joke that you have ever heard,0
Q19290,which is the best joke you have ever heard,1203,what are the funniest joke story you ever heard,0
Q19290,which is the best joke you have ever heard,2420,what are some of the best joke you ve ever heard,0
Q19290,which is the best joke you have ever heard,1202,what s the funniest highbrow joke you ve ever heard,0
Q19290,which is the best joke you have ever heard,17979,what is the funniest joke you ever told heard or read,0
Q19290,which is the best joke you have ever heard,19732,tell a joke that the funniest you have heard,0
Q19295,what is the difference between a basis point and pip,19296,what is the difference between a basis point and a pip percentage in point,1
Q19295,what is the difference between a basis point and pip,5963,how much water should a normal healthy adult drink on a daily basis to avoid dehydration,0
Q19295,what is the difference between a basis point and pip,20448,what s the point of getting married,0
Q19295,what is the difference between a basis point and pip,13322,what is the point of answering question on quora,0
Q19295,what is the difference between a basis point and pip,19985,difference between archaeology and anthropology,0
Q19295,what is the difference between a basis point and pip,17639,what is difference between data and information,0
Q19295,what is the difference between a basis point and pip,7655,what is difference between immortality and eternity,0
Q19295,what is the difference between a basis point and pip,7222,what is difference between faith and belief,0
Q19295,what is the difference between a basis point and pip,3661,what is difference between modi and hitler,0
Q19295,what is the difference between a basis point and pip,1706,what is difference between ssd and hdd,0
Q19297,how advanced is india compared to other country,19298,is india advanced in technology a compared to other developing country,1
Q19297,how advanced is india compared to other country,12524,is there life on other planet and are they more advanced than u,0
Q19297,how advanced is india compared to other country,4029,is coaching necessary to crack jee advanced,0
Q19297,how advanced is india compared to other country,2166,what make india different from all other country in the world,0
Q19297,how advanced is india compared to other country,14046,which country have never been conquered colonized or ruled by any other country,0
Q19297,how advanced is india compared to other country,5158,why are indian so obsessed about what people from other country think about india,0
Q19297,how advanced is india compared to other country,7235,what is the best mature linux distro for beginner to advanced user,0
Q19297,how advanced is india compared to other country,4030,is it necessary to take a coaching class to prepare for the jee advanced,0
Q19297,how advanced is india compared to other country,6858,why do indian get so few medal in the olympics compared to china,0
Q19297,how advanced is india compared to other country,12261,what is the proper way to run long distance compared to that of short distance,0
Q19299,what is the next version of the android o after lollipop,19300,what android version will come after lollipop,1
Q19299,what is the next version of the android o after lollipop,19726,what is the difference between blood group o neg and o rh neg,0
Q19299,what is the next version of the android o after lollipop,13915,what is your review of elementary o,0
Q19299,what is the next version of the android o after lollipop,1067,what is next step after demonetization,0
Q19299,what is the next version of the android o after lollipop,19727,how do blood type differ and what is the difference between o positive and o negative,0
Q19299,what is the next version of the android o after lollipop,7881,how do you get o blood type how is blood type o different from other blood type,0
Q19299,what is the next version of the android o after lollipop,7880,what do blood type o positive mean,0
Q19299,what is the next version of the android o after lollipop,13916,why do some people hate elementary o,0
Q19299,what is the next version of the android o after lollipop,19982,if eu and german privacy regulation suddenly added exemption which legalizes offline storage of unblurred google street view requiring only that online version of google street view is blurred what would happen next,0
Q19299,what is the next version of the android o after lollipop,1066,what could be narendra modi s next move after demonetization,0
Q19307,why modi is putting a ban on 500 and 1000 note,19308,why is 500 and 1000 rupee note discontinued,1
Q19307,why modi is putting a ban on 500 and 1000 note,9395,why the modi government ban the 500 and 1000 note,0
Q19307,why modi is putting a ban on 500 and 1000 note,4040,why narendra modi banned 500 and 1000 note in india,0
Q19307,why modi is putting a ban on 500 and 1000 note,7530,how will the ban on 500 and 1000 rupee note stop black money,0
Q19307,why modi is putting a ban on 500 and 1000 note,1375,what would be effect of 500 and 1000 r note ban,0
Q19307,why modi is putting a ban on 500 and 1000 note,18738,what will be impact of 500 1000 note ban on real estate,0
Q19307,why modi is putting a ban on 500 and 1000 note,20190,what do you think about ban on r 500 and r 1000 currency note,0
Q19307,why modi is putting a ban on 500 and 1000 note,11882,how will the ban on r 1000 and r 500 note impact indian economy,0
Q19307,why modi is putting a ban on 500 and 1000 note,3829,how will the ban on r 500 and 1000 note impact the indian economy,0
Q19307,why modi is putting a ban on 500 and 1000 note,877,what are your view on ban of 500 and 1000 rupee note in india,0
Q19307,why modi is putting a ban on 500 and 1000 note,15632,how indian economy got affected after ban of 500 1000 note,0
Q19309,are spanish and italian mutually intelligible,19310,are spanish and italian mutually or asymmetrically intelligible language,1
Q19309,are spanish and italian mutually intelligible,12529,why do italian speak with their hand,0
Q19309,are spanish and italian mutually intelligible,12528,why do italian talk with their hand,0
Q19309,are spanish and italian mutually intelligible,17648,what are some difference between latin american spanish and the spanish in spain,0
Q19309,are spanish and italian mutually intelligible,10561,why is italian leather better than other type of leather,0
Q19309,are spanish and italian mutually intelligible,19350,should i learn russian or spanish,0
Q19309,are spanish and italian mutually intelligible,17647,what are the difference between spanish which is spoken in spain by spaniard and spanish which is spoken in latin america,0
Q19309,are spanish and italian mutually intelligible,9456,which are the best place to learn spanish abroad,0
Q19309,are spanish and italian mutually intelligible,14276,what s the best way to learn spanish,0
Q19309,are spanish and italian mutually intelligible,10159,how can i learn to speak spanish fluently,0
Q19311,why is it taking so long for pokémon go to be available in india,19312,what is it taking so long for pokemon go to release in india,1
Q19311,why is it taking so long for pokémon go to be available in india,19678,what make pokémon go so popular,0
Q19311,why is it taking so long for pokémon go to be available in india,3047,how long will the pokémon go fever will last,0
Q19311,why is it taking so long for pokémon go to be available in india,3048,how long you thing this pokémon go trend will last,0
Q19311,why is it taking so long for pokémon go to be available in india,16410,when will pokémon go release in india,0
Q19311,why is it taking so long for pokémon go to be available in india,7013,can you change the team in pokémon go,0
Q19311,why is it taking so long for pokémon go to be available in india,9004,daniel ek why spotify is not available in india for free,0
Q19311,why is it taking so long for pokémon go to be available in india,822,is donald trump taking cocaine a howard dean suggests,0
Q19311,why is it taking so long for pokémon go to be available in india,7334,why are most quora answer so long,0
Q19311,why is it taking so long for pokémon go to be available in india,16411,when will be pokemon go released in india,0
Q19313,what is the pulse code modulation,19314,what is pulse code modulation,1
Q19313,what is the pulse code modulation,7106,what is the requirement of modulation,0
Q19313,what is the pulse code modulation,7105,what are the requirement of modulation,0
Q19313,what is the pulse code modulation,20608,what are peripheral pulse where are they located,0
Q19313,what is the pulse code modulation,20609,what are peripheral pulse and how do they work,0
Q19313,what is the pulse code modulation,443,what is my puk code,0
Q19313,what is the pulse code modulation,20684,jio bar code lost re generated,0
Q19313,what is the pulse code modulation,19453,how do i start to code,0
Q19313,what is the pulse code modulation,18197,how do i organize javascript code,0
Q19313,what is the pulse code modulation,18198,what is the best way to organize javascript code,0
Q19339,what is the main function of the rough endoplasmic reticulum,19340,what are the function of the rough endoplasmic reticulum in plant cell,1
Q19339,what is the main function of the rough endoplasmic reticulum,10697,what are the main function of the skeletal system,0
Q19339,what is the main function of the rough endoplasmic reticulum,14890,what is the mitochondrion what is the main function,0
Q19339,what is the main function of the rough endoplasmic reticulum,9759,what are main part of the circulatory system and their function,0
Q19339,what is the main function of the rough endoplasmic reticulum,9760,what are the three main part of the circulatory system and what function doe each serve,0
Q19339,what is the main function of the rough endoplasmic reticulum,18365,what s the function of cell membrane,0
Q19339,what is the main function of the rough endoplasmic reticulum,14891,what are some function of the mitochondrion,0
Q19339,what is the main function of the rough endoplasmic reticulum,17968,what are the function of the cell membrane,0
Q19339,what is the main function of the rough endoplasmic reticulum,5425,what is the main purpose of jailbreaking,0
Q19339,what is the main function of the rough endoplasmic reticulum,20089,what is the function of a mitochondrion in a cell,0
Q19349,which language should i learn by myself first russian or spanish,19350,should i learn russian or spanish,1
Q19349,which language should i learn by myself first russian or spanish,14963,how should i learn hacking by myself,0
Q19349,which language should i learn by myself first russian or spanish,4379,what programming language i should learn first,0
Q19349,which language should i learn by myself first russian or spanish,1554,which should i learn first c or c,0
Q19349,which language should i learn by myself first russian or spanish,9457,what is the best place to learn the spanish language,0
Q19349,which language should i learn by myself first russian or spanish,16443,what is the first programming language i should learn,0
Q19349,which language should i learn by myself first russian or spanish,16442,what should be the first programming language i learn,0
Q19349,which language should i learn by myself first russian or spanish,19310,are spanish and italian mutually or asymmetrically intelligible language,0
Q19349,which language should i learn by myself first russian or spanish,18613,a a beginner which programming language should one learn at first and what step should one take after learning that first language,0
Q19349,which language should i learn by myself first russian or spanish,6667,should i learn python or java first,0
Q19352,is first time sex painful to female,19353,doe sex always hurt the first time,1
Q19352,is first time sex painful to female,12441,what is the cheapest easiest least painful way to commit suicide,0
Q19352,is first time sex painful to female,6201,how doe having sex feel for the first time,0
Q19352,is first time sex painful to female,19748,what would happen if miley cyrus became the first female president of the u,0
Q19352,is first time sex painful to female,19197,have there been female seal,0
Q19352,is first time sex painful to female,18987,who is your favourite female singer,0
Q19352,is first time sex painful to female,18986,who are your favorite female singer,0
Q19352,is first time sex painful to female,19198,why are there no female navy seal,0
Q19352,is first time sex painful to female,4848,do irregular menstrual period affect female fertility,0
Q19352,is first time sex painful to female,6202,what did it feel like when you first had sex,0
Q19372,what is the use of public activity on github is there anyway to hide it,19373,is there anyway to hide the public activity on github what is it use,1
Q19372,what is the use of public activity on github is there anyway to hide it,17706,is there anyway that could make suicide look like an accident,0
Q19372,what is the use of public activity on github is there anyway to hide it,13032,how do i contribute on github,0
Q19372,what is the use of public activity on github is there anyway to hide it,13031,how can i make use of my knowledge to contribute to code in github,0
Q19372,what is the use of public activity on github is there anyway to hide it,14785,how can i start learning git and github,0
Q19372,what is the use of public activity on github is there anyway to hide it,10242,why is public education failing,0
Q19372,what is the use of public activity on github is there anyway to hide it,19139,how do i improve on my public speaking skill,0
Q19372,what is the use of public activity on github is there anyway to hide it,10243,what is wrong with the public education system,0
Q19372,what is the use of public activity on github is there anyway to hide it,2790,what is your most embarrassing moment in public,0
Q19372,what is the use of public activity on github is there anyway to hide it,15221,gender inequality why are there seat reserved for woman in public transport bus in india and how is it fair,0
Q19374,will the 2016 macbook pro be released in the september release,19375,when will apple release the new macbook pro in 2016,1
Q19374,will the 2016 macbook pro be released in the september release,8483,when will apple release the next generation of macbook pro,0
Q19374,will the 2016 macbook pro be released in the september release,8484,when will apple release the next generation of macbook pro with redesigned hardware,0
Q19374,will the 2016 macbook pro be released in the september release,17335,are the new 2016 macbook pro worth the upgrade,0
Q19374,will the 2016 macbook pro be released in the september release,4142,what is your review of the macbook pro 2016,0
Q19374,will the 2016 macbook pro be released in the september release,4141,what is your review of the 2016 macbook pro,0
Q19374,will the 2016 macbook pro be released in the september release,17336,is the new macbook pro 2016 an over priced disappointment,0
Q19374,will the 2016 macbook pro be released in the september release,1028,how do you feel about the new macbook pro late 2016,0
Q19374,will the 2016 macbook pro be released in the september release,13726,what do you think of the new macbook pro 2016 usb c port,0
Q19374,will the 2016 macbook pro be released in the september release,16411,when will be pokemon go released in india,0
Q19376,what is the hardest musical instrument,19377,what is the hardest musical instrument to play,1
Q19376,what is the hardest musical instrument,14151,red pill make you fluent in every human language blue pill make you master of every musical instrument which do you choose,0
Q19376,what is the hardest musical instrument,14839,what is the hardest skateboarding trick ever performed,0
Q19376,what is the hardest musical instrument,14838,what is the hardest skateboarding trick ever performed in the world,0
Q19376,what is the hardest musical instrument,13282,what wa the hardest decision you have made in your life,0
Q19376,what is the hardest musical instrument,2904,when wa the hardest period in your life and how did you get through,0
Q19376,what is the hardest musical instrument,2905,what are the hardest time you ve seen and how did you get out of it,0
Q19376,what is the hardest musical instrument,14152,there are two pill the blue which enables you to master all instrument in the world or the red which enables you to be fluent in all language which would you choose and why,0
Q19376,what is the hardest musical instrument,14890,what is the mitochondrion what is the main function,0
Q19376,what is the hardest musical instrument,19877,what is the boiler,0
Q19380,what do you most like about being a man,19381,what do you like most about being a man,1
Q19380,what do you most like about being a man,15614,what doe it feel like to have sex with a man if you are or were a straight man,0
Q19380,what do you most like about being a man,8456,is syrio forel a faceless man following arya around being different people,0
Q19380,what do you most like about being a man,15615,what is it like to be a straight man who had had sex with another man,0
Q19380,what do you most like about being a man,900,what is it like being a firefighter,0
Q19380,what do you most like about being a man,5349,what do you like about china,0
Q19380,what do you most like about being a man,18546,who wa the man that killed the most people in human history,0
Q19380,what do you most like about being a man,18418,why is santa claus a man,0
Q19380,what do you most like about being a man,9959,how do i stop being insecure about myself,0
Q19380,what do you most like about being a man,17805,what is it like being in a car crash,0
Q7803,how do i study well without getting distracted,19382,how do i study online without getting distracted or sidetracked,1
Q7803,how do i study well without getting distracted,7802,how do i keep myself from getting distracted,0
Q7803,how do i study well without getting distracted,3903,how can i can concentrate well in study,0
Q7803,how do i study well without getting distracted,7919,how can i learn english well,0
Q7803,how do i study well without getting distracted,242,how can i ask a question without getting marked a need to improve,0
Q7803,how do i study well without getting distracted,2275,how can i learn english well a a chinese student,0
Q7803,how do i study well without getting distracted,13903,how can i stop getting scared,0
Q7803,how do i study well without getting distracted,9449,what scare you about getting old,0
Q7803,how do i study well without getting distracted,697,why do i keep getting flea from my dog,0
Q7803,how do i study well without getting distracted,18696,how do i study linguistics,0
Q19389,what are the five worst movie ever made,19390,what are the worst movie ever made,1
Q19389,what are the five worst movie ever made,7887,what are five logical fallacy,0
Q19389,what are the five worst movie ever made,7816,what is the worst decision one ha ever made in life,0
Q19389,what are the five worst movie ever made,7817,what wa the worst decision you have ever made in your life and still regretted it for that,0
Q19389,what are the five worst movie ever made,133,what is the best book ever made,0
Q19389,what are the five worst movie ever made,7586,what are the worst company that you have ever worked,0
Q19389,what are the five worst movie ever made,20394,what ha been your worst birthday experience ever,0
Q19389,what are the five worst movie ever made,4650,what is the worst restaurant experience you ever had,0
Q19389,what are the five worst movie ever made,16264,who is the worst person you have ever met,0
Q19389,what are the five worst movie ever made,7587,what is the worst company you have ever worked for,0
Q19391,how do i come out to my family and friend,18678,how do i come out to my friend,1
Q19391,how do i come out to my family and friend,18677,how can i come out to my family,0
Q19391,how do i come out to my family and friend,2480,if i become a millionaire should i tell family and friend,0
Q19391,how do i come out to my family and friend,14661,how can a girl get out of the friend zone,0
Q19391,how do i come out to my family and friend,16610,how do i talk to my old friend,0
Q19391,how do i come out to my family and friend,5065,what are the benefit of joint family,0
Q19391,how do i come out to my family and friend,357,why doe some people prefer small family,0
Q19391,how do i come out to my family and friend,358,why do some people prefer to live with small family,0
Q19391,how do i come out to my family and friend,5066,what are the benefit of a joint family,0
Q19391,how do i come out to my family and friend,99,how do i make friend,0
Q19392,how wa your first masturbation experience when wa it,19393,how wa your first masturbation experience,1
Q19392,how wa your first masturbation experience when wa it,28,what wa your first sexual experience,0
Q19392,how wa your first masturbation experience when wa it,27,what wa your first sexual experience like,0
Q19392,how wa your first masturbation experience when wa it,1087,how wa your experience of lucid dreaming,0
Q19392,how wa your first masturbation experience when wa it,19893,what wa your first mobile phone it specificatons,0
Q19392,how wa your first masturbation experience when wa it,5111,what wa your most favorite sexual experience,0
Q19392,how wa your first masturbation experience when wa it,16917,what wa the best experience of your life,0
Q19392,how wa your first masturbation experience when wa it,19894,which kind of phone wa your first cell phone,0
Q19392,how wa your first masturbation experience when wa it,18711,what wa the best sexual experience you ve ever had,0
Q19392,how wa your first masturbation experience when wa it,11450,why wa january first chosen to be the first day of the year,0
Q19396,why doe 500 and 1000 r note banned by goi and new note of 500 and 2000 are issued,10565,what do you think of the decision by the indian government to replace 1000 note with 2000 note,1
